parent_asin	verified_reviews_365d
B012NR1P4W	0
B08HYHK74S	0
B0BPMD3XB5	2
B07YP1T9CC	0
B07GZ5DNC3	0
B00UAKTF4C	0
B07SSHK7LS	0
B00B1AHBIC	0
B07BMZX959	0
B00AJLML1Q	0
B0088RHP5A	0
B074KCBYZB	0
B0035WTMHM	0
B08CMVDFVS	0
B01LZGOT32	0
B074WG8CXF	0
B08G7TCLMB	0
B0BM3MZRJC	0
B01FMZFJQM	0
B01H2BKVTY	0
B00AO3B1T2	0
B00K32H648	0
B0752ZH73G	0
B01M8K5OLP	0
B07FTRZBVS	0
B079VWCK22	0
B0BJXLQ24Y	0
B0BGFWZZ73	0
B009HGZ9RW	0
B004ULGY3C	8
B0CB27GMQS	0
B07L89G4X5	0
B077YNHF88	0
B08F34QJGQ	0
B01KQMOFES	0
B079P62NH4	0
B08NPQTLVL	0
B01MXQNIPN	0
B08R8KJBLX	0
B01LXG0DF2	0
B07F9FSSHW	0
B08M3Q7LRD	0
B0038OTPDS	0
B0030T19LM	0
B07SLFJR3T	0
B08FGYH1V9	0
B00D7YONH2	0
B083D9PTYD	0
B014UT4AMU	0
B010FNBKOQ	0
B07SVZJXV4	0
B08Y182YVK	0
B08NDNH12V	0
B07TXRJ8XL	2
B08FYP43SK	0
B00TSOA03G	0
B01GGH20BC	0
B00ZFRFIZ0	0
B001HENC0S	0
B08914T5SZ	0
B00F3KEP2G	0
B07BPZHJTM	0
B08VWVC39Z	1
B00WW4O116	0
B019HRCYEG	0
B089NDZF3S	0
B09MK9SDVY	0
B00P700R6U	0
B01AYB8JRK	0
B00NERDERM	0
B001JZDRRI	0
B0067IOTQU	0
B07LH5LW34	0
B01M04OKT6	1
B07P1QHFPN	0
B006RBIT4U	0
B073ZJL1BH	0
B01CZOU37I	0
B01MRKE4IY	0
B004AI2MBS	0
B078NKPYJB	0
B0014C40B8	0
B07TX58H31	0
B001L9944M	0
B0864GV5ZG	0
B08VGMRQNQ	0
B008A2UGPO	0
B00VWBP5II	0
B07J9Z8DM6	0
B07BFKY5DX	0
B01H7RI9TC	0
B01B546QXY	0
B078VPHDF3	0
B00O6CCYT8	0
B00OV7FP44	0
B00R7DDAFU	0
B08QYV5MXB	0
B01MSQHNUO	0
B008J0Y0TU	0
B01MYGJRIB	0
B081J58963	0
B07H137L57	0
B01FMN7HZU	0
B00GYISXXS	0
B07TZFYVST	0
B0B27ZXYJS	7
B074Y8DJG5	0
B07RNMFPHT	0
B00OJOVDNG	0
B073QBWCGH	0
B082PLB91S	1
B077XPLF7S	0
B008FEIXS4	0
B00WR02IX8	0
B07Z4S5BP8	0
B00PFNJDNW	0
B00R8NO3XM	0
B096MDYVPH	0
B074JPYWHN	0
B006H36DNW	0
B00PB470K8	0
B08CKJRPBZ	0
B078VY31L4	0
B0012ZNYOG	0
B01GWH7XWC	0
B005GSMYXW	0
B00VINI12M	0
B09PB5ZH87	1
B008J0PNPA	0
B07WHLB2PP	0
B00GCD8ZB0	0
B075BZR9MW	0
B00QYD4K76	0
B075GTXXT4	0
B07T25PM1P	0
B07F84CKNC	0
B06XPFMS7Q	0
B077MP96TN	0
B014LAH9VM	0
B000WZHWTK	0
B00OWJCC8I	0
B0774DY7BL	0
B01LAPQ57K	0
B01C27VGHE	0
B0088W5MB4	0
B00X61HOOA	0
B07MDC1M4Y	0
B07GSVG3W8	0
B075M8VN89	0
B07Q3DTZ9L	0
B00G2VK56K	0
B07Z3DS3M2	1
B088FWZ5RG	0
B01DYXO91U	0
B07KR5G6G6	0
B07HYZCQHY	0
B07D26N5SS	0
B010GITEMU	0
B07WWF19YY	0
B08L4KLZDS	0
B0BFQ4C3J5	1
B06VS5767F	0
B07RLN5V4D	0
B000CR3UIU	0
B08QDLX669	1
B07T6PJYSG	0
B07KX9HRWL	0
B00R8KLOWI	0
B000PSVFBU	0
B06VSJ5QBR	0
B00UNWFLUO	0
B0B58WVKXC	5
B00HB2VIGU	0
B071KGG6BT	0
B08P46TVJW	0
B098C95Z3T	1
B099K54LB8	0
B07X58FPM4	0
B094W7G2ZD	1
B07JMS9MW9	0
B01N582746	0
B0C1BVL49K	0
B0886JVN78	0
B01NCV2MX2	0
B0085JJ90A	0
B08GZP1FLM	0
B00E0NXGHW	0
B07PDF9YLK	0
B07FXZ4V43	0
B000HTKOWI	0
B0BL7H9T1L	2
B00IRL7TVM	0
B0B13QBNQM	1
B0854L7756	0
B09TCVPFD1	0
B00O40S9GE	0
B09KRXLM7C	2
B01BD4MHHK	0
B00TGRQ65Q	0
B076K5M3GQ	0
B07PPWDWBB	1
B09HCLKWLP	0
B01D0YCYG0	0
B07HSZLXCY	0
B07D8S9ZP3	1
B00NZS3592	0
B09C675V6L	0
B00IUBEFZC	0
B07SPT3M9P	0
B07CTCMXLB	0
B01N6PYLCK	0
B019CB84AK	0
B07Q4NT1XH	0
B088LND92T	0
B07BFZ34Q3	0
B088K5FNCV	0
B00FV8VNNE	0
B07C4SJ3PC	1
B09BNLX3B5	1
B017J6TWOC	0
B002LVV5LE	0
B015KC2IHU	0
B07C9J4BNS	0
B07J5JXKXH	0
B005WQ63ZS	0
B00FLY3SBI	0
B000ATAG0K	0
B072FTMJZ4	0
B00HVEZJJK	0
B01EHMEEEE	0
B0059UPNS0	0
B0B6BTLLKR	1
B074H4YQGQ	0
B00U3OM8L2	0
B0199O0HL4	0
B07BXFFBJ8	1
B01N7QD4UK	0
B00BVBHIW0	0
B01F4SV1O6	0
B00LPQFPZ8	0
B008JBJ38C	0
B07P4PKRP3	0
B0725WDGLV	0
B07N8SGDV8	0
B00J6SD5MM	0
B07P98VTJR	0
B008XKXOUC	0
B08TM89YGV	2
B06XDZ4NYJ	0
B08NY5HY7Y	0
B08C24HPQT	0
B0058CB32Y	0
B08HK4JYX7	0
B08CDJDJXL	0
B06XK95Q6X	0
B007B8YA9G	0
B00XLSHA5Q	0
B00A2PX0JQ	0
B01N6A15TM	0
B00AAQQC88	0
B074QM51SB	0
B0B8TC8YKL	2
B01LKIQ3HO	0
B0743D2DRS	0
B0824JSXXV	0
B09P8T3KG9	4
B01EFVZVT4	0
B098T6WJG3	0
B09M8VC2X6	0
B01E3RRCX8	0
B08PB911VK	0
B0913NLM1H	0
B09C16PKMT	0
B07CKQZ32L	0
B0B2CZL82K	28
B07BGW7LJQ	0
B08GW2FYCZ	2
B01L3JGLNQ	0
B07SJ9JK2Y	0
B017TLT314	0
B07S7H4VL4	0
B07CMX84SN	0
B07S5QM96Y	0
B00V5FWYLW	0
B091KSJBLR	0
B09DJ1CPTL	1
B06XHSFB5X	0
B00MW9FRWI	0
B09F8LPLLT	2
B0012QS61G	0
B0BHNPCVY5	1
B00RCCOY8S	0
B07VDS29BC	1
B01N7Y0A63	0
B00MFL087M	0
B092DPPQS8	0
B00FAX82AM	0
B00YQ54F10	0
B0BCK59834	0
B000N8X7KE	0
B018NHGNZ2	0
B08DNSC6N8	0
B09PHD7DJR	0
B015WIGATY	4
B07WYK9NXT	5
B076SKXW4T	0
B06XZNVRVF	0
B07R547XSQ	0
B0988319CV	1
B01N1I5OR9	0
B06Y5MLC8L	1
B08GYDHPV4	0
B00IG5KX94	0
B00M8JNV9S	0
B004WM8DY2	0
B075STHHN1	0
B005HPJZ9K	0
B06W5H4G51	0
B0032UY88A	0
B076LVXTPG	0
B074R8PC4W	0
B01LZXLK8X	0
B08H4MKHHF	0
B06Y5W8RB7	0
B001ET7GRQ	0
B08H19Q7B1	0
B09BJ4CKT4	1
B010O0XDOU	0
B00AJ213Z0	0
B0BGG95GTG	3
B00W57WH8Y	0
B0711574GD	0
B07G1RQRZT	3
B08B53WF9L	0
B09GM7P7CZ	1
B07DWJZLFS	0
B07NCCD71N	0
B00G2JIVFY	0
B0009F1A4G	0
B01809VNBM	1
B074DTJ1TR	0
B07FN48QPL	0
B078YW43J8	0
B08S6SXF31	0
B07F66BHBM	0
B07JPGBZCH	0
B008RIL1PK	0
B00KIHJYOI	0
B0041D9P12	0
B076SSWTW5	0
B0BSGXM1PG	2
B082N4XNWS	0
B082LWP5G3	0
B08GNHYJNP	0
B0891YF1YS	0
B07WGSV928	0
B0B9SJXTHX	0
B09B2QQPD6	2
B07B9RXC4V	0
B001PWE4U4	0
B01AOW3RQ2	0
B07CVQ4MZL	0
B00O2QOJ6Y	0
B07T8Q2LYP	0
B08FMT333T	0
B086YQHDW2	0
B07W6RD5WJ	1
B076PV8N83	0
B07BCL22Y4	0
B01K72YC7M	0
B08QJCXXH6	0
B00BRQPS30	0
B0C7DKVCRW	0
B00389M45O	0
B0825KGKXZ	0
B019O0A1Q4	0
B09XZ9G1FP	2
B077XZNVR3	0
B0086TQQZU	0
B08NFT8NZK	0
B005FG1UNU	0
B07BMFGG4W	5
B017USUN6K	0
B07CKYJQ6F	0
B01HNDRVV2	0
B07BKVGPHK	0
B017UX9K7S	0
B07RRWG3WM	0
B01G7ARHSE	0
B07CQBVGJM	0
B08DJ38DPV	1
B07K5J5VJC	0
B00Y814F26	0
B07ND7HBQ9	0
B01EW7Z0A6	0
B005BVPAH6	0
B0738VN9TV	0
B00QB5MLIW	0
B08N9FSKHX	0
B07KKRC1QV	0
B072YW5TP6	0
B00IO8SQF6	0
B010RS671K	0
B07HRQW641	0
B019QEHA1W	0
B081299872	1
B00QYOH9IW	0
B076HXHV93	0
B07F35ZMS6	0
B01N7JN1UA	0
B06XR3WHHS	0
B01LXDETZD	0
B00552CGLE	0
B088NQXXN7	0
B01LYL0L9W	0
B08RSJB5JV	0
B006L2P7A4	0
B08T72F5TK	0
B07PMXQJX9	0
B08HJ1L39K	0
B00UBACZ66	0
B081NCR31B	0
B01C28XP8Q	0
B00BUQWX5S	0
B00KOKA7S6	0
B01MSW0115	0
B012EEDKNS	0
B072WK6WN4	0
B01BP45ASG	0
B07R846TPV	2
B07TDRFV7X	0
B078SYX5FR	0
B01C3T4UV0	0
B07GZ3GG8N	0
B07L3W2HHL	0
B081SF3QRL	9
B0BF66GYDZ	1
B0054317NM	0
B081J41571	0
B07MKGCGR7	0
B09HGKYPMJ	1
B08BB677FQ	0
B072KG6TG8	0
B07M5HQYV2	0
B079D9TB3B	0
B00TVLESHA	0
B07M8NG2M5	0
B07H3YF8NJ	0
B074HB4CCQ	0
B0032VZ55Y	0
B00EAKDD46	0
B00I53KUSG	0
B01MG6EVP4	0
B0713MH94B	0
B004J4WQZU	0
B00QE1NDDA	0
B07XZ5JCLG	1
B01BKTMBPG	0
B001CRFZSC	0
B07GJ2MVBC	0
B00TYE8UNM	0
B088WN2N7W	0
B07G9PXG6H	0
B0BYNRPKT2	1
B01N8YVHFZ	0
B01HU5VJW0	0
B0BBQS1N1S	2
B076Z6WR3W	0
B08NYMFGCP	0
B06ZZRD3PW	0
B00ISSOVB0	0
B00F3Q9QGK	0
B01JRBWGRW	0
B0BRTMVWCL	0
B07PVFTNMW	0
B07X3HBNKJ	0
B09CTB7N97	1
B00B0E91VY	0
B0749LY55R	0
B00O9YST6U	0
B01N53IT6K	0
B07HLG4YFW	0
B008PFQQL4	0
B096FH7HHW	0
B00Y1NJ6G6	0
B08F5HBMTW	1
B083JK8NRM	0
B01D28CV3A	0
B0953KKVF8	0
B076D7TK6Q	0
B07YDJJGKL	0
B01IVOQCUI	0
B005FYDMQA	0
B01ND1C4QF	0
B09G64YZ4C	0
B015GUDW8U	1
B00FB5TMEE	0
B097LD282Q	0
B07D49MJ19	0
B016D6AGZS	0
B00NVQMWS8	0
B00XW2GWW8	0
B07V48FDWG	1
B096YB5VVY	0
B075VGR44T	0
B00EOADS88	0
B00TEAZ11K	0
B005HAPC8I	0
B01ABU265A	0
B07ZZJVP5L	2
B07NDFML3T	0
B07FBJGGPJ	0
B07YWJL4TH	0
B07X6DL9HV	0
B07B5P7T9B	0
B07DCQ1DSC	0
B004HVRDBW	0
B00HA7ZG28	0
B08J79YYWX	0
B073JWSDRT	0
B00TKV45EM	1
B07VFRWGKP	0
B017XEBYLE	0
B00P4JSISS	0
B07RP87WNB	0
B09GVTQTHP	0
B08G1GGHJK	0
B079WXRZGB	0
B078RG2DG9	0
B01F8PPHZO	0
B07VTXT5NW	0
B00DU1DZ4O	0
B07Y6WCFK3	0
B07KSZQ56P	0
B00843EAHY	0
B00RNJUFPQ	0
B00C0EWFH0	0
B009PHE3TI	0
B07NJMP7P2	0
B09HPHPSYJ	0
B07W6N4LZ5	0
B01LS9UJ02	0
B07TZCJW9X	1
B08CY151NM	0
B07N6C4RT9	0
B0BKS2CDS5	0
B07PN71FRH	0
B09QSDDL14	0
B07P542CTP	0
B01ASUDPMG	0
B09PNF9M52	0
B07NV15ZSS	0
B08RS1S1DS	0
B076TVLKCM	0
B0043EIXYE	0
B01AU1UFOY	0
B00AMDG8BK	0
B017N7VR40	0
B0B5TX3C7V	1
B07331Q8Y2	0
B000QY9STO	0
B00LE2C8X0	0
B00JVWQWVE	0
B091CWJLFC	0
B07S64T9LQ	0
B00NO000DK	0
B00HQNL47M	0
B079ZN2BCV	0
B083K4C81R	0
B083TBJG56	0
B0097MISUQ	0
B07NP4GQVX	0
B00MHTCBOU	1
B01N25SX3X	0
B0B4QV2XYD	0
B09XZGRJWC	0
B01KUP899S	0
B0B294RG54	0
B00TYC75V2	0
B00LIBKM44	0
B00C5FPRX8	0
B00HBHJYF2	0
B00NXG9VQC	0
B0B6GPDVXV	0
B089Y856Z5	0
B01FIJKL8I	0
B008JCJ390	0
B07QJ5NXR2	0
B07PVSG2DD	0
B08GWNCPD5	0
B001NIO2DO	0
B097NZKVQW	1
B0B5FCVHB2	1
B06Y18N8YW	0
B0BBZ252HS	1
B0107P2LAO	0
B07DF5L1W5	0
B079HRC8BZ	0
B07F36BHK1	0
B00RKPQHJG	0
B00756H03C	0
B079BNHBD8	0
B00D3EDNJ0	0
B00ELMMCK4	0
B00NMDM0PK	0
B00PWPEILK	0
B079511DNV	0
B006ZP5G80	0
B07PNHFNVL	0
B00B4X8CCU	0
B08K4JWMR6	0
B01K9PYVFA	0
B076CPBN8C	0
B08ZCVPYL3	0
B0716HMJJL	0
B007T15P2Q	0
B00G4827CG	0
B006UTCYWM	0
B00RNGT8MK	0
B08RP9JHK9	0
B07CQ91118	0
B098M9BW8S	1
B00YE17M16	0
B08G8DS1R3	0
B00V8DRGGY	0
B00ZGQBG4C	0
B07SMFVHFL	0
B077Y6LFKR	0
B00F6ECENQ	0
B0B3HBM2GY	0
B01HOHJYDA	0
B07YDVZ54M	0
B073XM811Y	0
B08L7Z8GM3	0
B008D242VK	0
B008F8MZJ8	0
B07C6JHDLS	1
B087M7VHS7	0
B0767KQ9VH	0
B07G2F92LK	0
B06XNQVFYC	0
B07GBZH4CD	0
B00EQ6P1F8	0
B06XXS4MHY	0
B0989MTCSF	0
B01LZDPPLO	0
B072DRBM9K	0
B07LD28CNL	0
B01FX7KVNA	0
B08LB9FV66	0
B005V1ZRIS	0
B0922WMJN1	0
B0921LJ3HR	0
B08JQ7NSLL	0
B005AG6Z5S	0
B0160CKVK0	0
B01DZQEJPW	0
B074T27FTY	0
B005KMQIAE	0
B00M0GH7IK	0
B07L4FNS57	0
B01D304XVU	0
B00FKVTPNM	0
B089W24DWN	0
B0782YZ6VG	0
B0071GPOTS	0
B01N11F6SW	0
B07CYVX9TF	0
B003U9N2M6	0
B09J8M2JC1	0
B0BLSJS63G	1
B01MSDEUWJ	0
B07PNHF7H8	0
B074VV1DJP	0
B01LXD3702	0
B00GBQ5F9I	0
B014U9ZEIY	0
B01HSQF38C	0
B07F1KML1K	0
B09LZ1P7X9	1
B0BHC5NXC5	1
B01GR9L2FY	0
B07Y7YBDBL	0
B07CKMRPMW	0
B08Q4KMPFM	0
B085VJWTB8	0
B0B18322V8	0
B00YS77LC6	0
B08ZN5KW8X	0
B07WLNDGRT	0
B09B9PS72Z	0
B07QG8ZJNC	0
B07B8R1CDS	0
B0BRP8Q746	1
B07CW2KLWM	0
B07NCZFYM5	0
B0862LXM9V	0
B07P32NML7	0
B008DF1HJM	0
B00N4SXY3A	0
B0865N6NWJ	0
B00SFINK38	0
B00CB0S7X4	0
B00IUK22JO	0
B08VWJHDPD	25
B00JM93M8W	0
B07BZZRL6L	0
B00RET7AS0	0
B072NZZM33	0
B0716B1SFZ	0
B00GGNVIEM	0
B09LCFJR57	0
B07RGPSYWR	0
B005GCFGCY	0
B07PTRDRSL	1
B00IRUNUUM	0
B011PMBO7E	0
B00KT93X4C	0
B07XXP4Q2Q	0
B072JK4FH3	0
B07K2LWPCM	0
B07GRKJWYK	0
B013J8GVE8	0
B077BWXV26	0
B09FNBVTQD	0
B0BLC7C2C1	1
B01LZ4TA7Z	0
B07FM7QPWN	0
B09G5LJ8G1	0
B07MQ1ZXHT	0
B0BXGRY9Y1	2
B00L3JSYA0	0
B009A4RIR0	0
B09CPWYLZP	0
B09C2XBL8R	2
B017V7VQR0	0
B001L4N3P8	0
B095H2VCX4	0
B000TUG47E	0
B07MHT97DV	1
B01NC37NT9	0
B0BQDTZR1V	0
B018QU5FIM	0
B07DC3QK75	0
B07H2BZ7KX	0
B00M65ZZV6	0
B01MDSBC7S	0
B07DZBMCDG	0
B08FM1L5XV	0
B08B5J1GPM	0
B07HH1Z9SJ	0
B0872YWK47	0
B01BH38X0W	0
B005OMVDKK	0
B00MSRYPCC	0
B07TC8X31Z	0
B0BF8WFXSY	6
B07R3GWNGY	0
B015EGU7XY	0
B01N9URJ0C	0
B096H9H6LP	0
B0156YEPZ0	0
B07BBWGDRD	0
B06XNS8TP7	0
B0B458GXPQ	0
B00KSCBZX6	0
B01N2VL218	0
B08H8ML5XL	0
B09LK7FRYJ	0
B07R6PD8L5	0
B09NVD6N6L	0
B07GRQKGSM	0
B01LYXL1JD	0
B094LJTYNK	0
B00MEWS1T4	0
B07MSBFT4X	0
B01FK9Y9KM	0
B08TT289SK	2
B0049DY2IU	0
B08FFMW2V2	0
B07Z9D8DXZ	0
B00015VKVW	0
B0064UHO5Y	0
B09FJNTZWM	0
B00Y1HZALC	0
B07R462CZ6	1
B06Y22R1K5	0
B06Y65H3N8	0
B0C3MGJTQ4	2
B00CIA6FUE	0
B07C8BZFTC	0
B07PCM3HGN	0
B0772MCXMS	0
B072V781RB	0
B0042YXLLK	0
B07Q83DM3S	0
B0BPSMMVC3	0
B09FJDSCZY	0
B07CK11HKH	0
B07FPS6WF7	0
B00SKVOSVS	0
B01561O3A0	0
B01N944MNA	0
B0B59CHVZZ	1
B01LGGPQWI	0
B097GTS3XZ	0
B09823PFPX	0
B01M69C1K8	0
B001AYOLRS	0
B07YJST348	0
B0088JHCQK	0
B015IJNRHU	0
B09W37VS7V	1
B011AHO3OU	0
B085QNB6L5	0
B007RLD110	0
B00KXQ3OIG	0
B00I0QM554	0
B00XS4S91C	0
B0775Z2KQ3	0
B00SG1GHN4	1
B08GKP2ZGS	0
B003STE6SW	0
B019HFCVUU	0
B0B6ZY9MMV	0
B076S8GSYH	0
B09QZ1TJ79	0
B0B7XB63ZF	1
B00F2P7FHY	0
B07KQYX6Y4	0
B00DSZGDAU	0
B005PM0MIS	0
B0BW841ZN2	3
B0B972GJS4	0
B09VL5S26L	0
B087916SWM	0
B07QR4ZFRS	0
B000FBPL4Y	0
B001M0O8VY	0
B00BUJJR9K	0
B07QGZMHS7	0
B06XQL9ZZ7	0
B07H28QPVF	0
B07XDRVQPW	0
B079L12TJ3	0
B07D1ZJCRW	0
B0744FN8W3	0
B00KHZF1FC	0
B01CT9QCQK	0
B08YNQK6J7	0
B07C1WXG3H	0
B084MCG9TZ	0
B08HX65ZT5	0
B08PCNJ1QK	0
B087TVSGJS	0
B07YWNR2NC	34
B01M1YSZB3	0
B01K4K8B92	0
B08H3GJ849	0
B06XT2YDP8	0
B088GW4HQ5	0
B07NQBPB3N	0
B08D9XB1P5	0
B07BNHG7SD	0
B08623MZY1	0
B082KN4Z1B	1
B07C824VMT	0
B0093H2WPM	0
B08598S7TX	0
B0777J6TCX	0
B011BWZV2W	0
B00F2DI4JE	2
B01MQILAUO	0
B07D35CM3J	0
B08GJMPSK7	0
B09S6DWDSD	1
B076Q3YPJ1	0
B084JGBHXW	0
B00E1YR504	0
B07T87K6HZ	0
B07SC94V1X	0
B079GSF5LP	0
B07WT9BKMM	0
B01LQAUBD8	0
B00EDRXNE6	0
B072BD7LYK	0
B0C424239T	2
B0093A6ZDO	0
B07F7485QV	0
B00XQ2XJ1G	0
B01B2G3K4I	0
B07VHRQ652	0
B005OB6P4U	0
B00SYYXH6S	0
B01NCVLM0Y	0
B089KDSH4K	0
B09FLC4ML5	1
B00US3N1WI	0
B005N84Q2W	0
B08L83YQTZ	8
B004QS8TFK	0
B07QZWWJVR	0
B005OT8NHY	0
B085GCT6X5	0
B079DKVXMW	0
B08KH55ZZ1	0
B08F4XWD35	0
B01BNU27AG	0
B007VMCOUE	0
B0032AMCXI	0
B015Q4MX1I	0
B007X08VHY	0
B00K53WW9E	0
B07MN1R4Y7	0
B07D3D6CL9	0
B00G4U994I	1
B09JS8WWSS	1
B07FYH77MS	0
B01LW6V0KJ	1
B07YCSM91H	0
B08BPB4WRR	0
B01K6LOVSE	0
B0854F3M46	0
B00CXNDWOI	0
B07G86SGNR	0
B0118HAU7G	0
B07F319J19	0
B0C7QKYJ7Q	1
B016YNTP4I	0
B079MBQ6NN	0
B0821Q37QM	0
B008767DU4	0
B013Q214QW	0
B087PH5B4Q	0
B073GCDGPB	0
B09D16VZX3	0
B00ANN2MYQ	0
B01H5BGSO8	0
B00HEPEXAW	0
B07DH4WDW6	0
B018T70URI	0
B0813B5JMN	1
B089T6L8YC	0
B07JYYK6MP	0
B075WS92NC	0
B018S1LKBU	0
B07BTHMMM8	0
B07MLVBZ4S	0
B01MTBAULI	0
B07233N11Z	0
B09MFFG8WY	0
B07M7XGCSG	0
B07XV5XH4L	0
B00K7KZH5G	0
B079QVY8NL	0
B08Y8NJGW3	1
B0060LEQKS	0
B0B9ZYMTGH	1
B07X1ZGX96	0
B00GBFL71E	0
B01MRLFDC6	0
B074BNQPRL	0
B079D3NLQY	0
B07QDBLL2V	0
B07237YL8M	0
B0B27QRWW1	6
B0BFJC2P8P	0
B00IGEEBJI	0
B00G83133Q	0
B088ZRRMY3	3
B09Z945FVX	0
B0925MNM3P	11
B01N9R87TM	0
B07BSN1MZG	0
B00T0J99L8	0
B0121R6XPK	0
B07ST2MMYX	0
B01M5B6QDZ	0
B07F9PRX3V	0
B002HWSA6U	0
B0BB6W7X3D	1
B07NJRCGCY	0
B08G51Q1G3	0
B079GZXBCL	0
B01D6L8AM4	0
B0BWL3F1XH	0
B00NEGMKT6	0
B07S76LSZW	0
B00NZ0ZJ0I	0
B01M0A9A30	0
B09FR514SJ	0
B075Y7PXHJ	0
B00E5ISM30	0
B008L41UMY	0
B076Q6RWGJ	0
B00L3AOOXK	0
B077GYRS36	0
B086PJQ7HV	8
B07FP3CFKK	0
B075K314M1	0
B08L7WYM48	0
B00E1LJ0BY	0
B096P1NYFC	1
B08V56GKFK	0
B00R5I52B2	0
B08GG4MY36	0
B09JBZMQ6D	2
B07MJGVBDX	0
B0844QC81P	0
B077QHZYF3	0
B009P8746G	0
B07J5SNX65	0
B075868X77	0
B09C62PXVM	1
B01G9ICYWS	0
B08DG6C69P	0
B007ZICBCA	0
B00F0FT5G0	0
B09WZZTFR9	1
B07T6JKQW8	0
B00QETM900	0
B00QUFB3Z0	0
B07SHDDFGR	0
B010165GBK	0
B00KXDIEA2	0
B0757DLNRV	0
B00ICSTILO	0
B071VTYV53	0
B00JUNT7IY	0
B0B37HV74F	0
B00OJ8BXGY	0
B01D1BQCQA	0
B01KHUKW6Y	0
B08JQ9KGD8	0
B07SCJL83D	0
B01M7SSISI	0
B01MT1K1SC	0
B0030W8PL6	0
B01HOTTV7M	0
B0091KZNNY	0
B076VD68SH	0
B07CQGMJQW	0
B01D4LM6G2	1
B00A4CALQM	0
B073PZRTCZ	0
B07T7N7K2F	4
B00601TJFK	0
B072QX5LLH	0
B01N9HFEBW	0
B00SKOL2YQ	0
B08RB89T1T	0
B07L4WFPXX	0
B01888C756	0
B0009PCTMI	0
B09P1CTDNJ	0
B00VBE12PG	0
B091Z4VPF8	0
B00V3SDLLI	0
B0169DOKW0	0
B0B9HRKC2K	1
B000WWRKMW	0
B01EFGEWK8	0
B07HRKLMMW	0
B07NY7BZRP	0
B082VZKD51	0
B07NTMBM49	0
B00JWV7LQ4	0
B09FR4WQMF	0
B07DL3HTVV	0
B00DXZPCMA	0
B00IL6SG42	0
B07DYM1XTZ	0
B07FVSW4K3	0
B00LJ6QSGE	0
B00MH5QDMA	0
B0185B5T3I	0
B077ZFYRW7	0
B083KQZ1XZ	0
B07D3VMBNB	0
B07FTGWYW6	0
B07PRQ58XV	0
B07S361Y4D	0
B00T962T9G	0
B0BM8QWX3Y	1
B0125HSWG4	0
B07J5FHYGX	0
B07JZ6HTP1	0
B00WUYNE2U	0
B07RCVFR86	0
B006H1I85K	0
B07QV4HRW2	0
B01HNLUEQS	0
B00ZKTXMHY	0
B0085LZNEY	0
B00MH2I87G	0
B08JPL7M99	0
B00829XDO6	0
B07DY7N18D	0
B09WB4HZMG	0
B07D7V4KWH	0
B01KB5YXF6	0
B071F76JW4	0
B0B1D9GD7X	0
B08G4GRGRX	0
B013YYH5GA	0
B07CVVF3G2	0
B075LPCKLS	0
B09NHSVSTQ	0
B079NSSZ8F	0
B009PT87QG	0
B000M9NFZQ	0
B07Z3F78KW	0
B0043S9X7G	0
B07N6GDH8M	0
B07SXCDWWT	0
B07CPRQJXG	0
B003VCS90W	0
B00GB9HP7A	0
B085XCTMY3	0
B018S38P34	0
B07BBQTV9H	0
B07TGH64XN	0
B09PDXTN8M	0
B072BXRZVN	0
B07B2VSXHQ	0
B07NTRS66R	0
B0891VLC8T	0
B09K6SNZFP	0
B0BLWFR2JF	5
B0711KJYW3	0
B007MUL0XW	0
B098R3VXP6	0
B073CMY5VH	0
B000QG5T4A	0
B00NPC5VSG	2
B0129BP7HS	0
B00416VC9M	0
B09X2L8YFM	1
B009YZZF5M	0
B00KNZ1376	0
B01KQ3ELH8	0
B06WLP31M3	0
B005LBWRTK	0
B00IT6KW32	0
B0742JRRGF	0
B06XKFG45Q	0
B08ML97BZ6	0
B00EM67A42	0
B0040URFHW	0
B004UBB2CA	0
B07SM73QCP	0
B0BFZZXZGW	1
B072K3NWFT	0
B014VPTTQA	0
B078HXLYVK	0
B009IOKSMY	0
B0BC1MJ64F	1
B07F3PK1N7	0
B08VRM47ZT	0
B006NU2QDU	0
B06WCZYQ7C	0
B01KKQTLT4	0
B00SBXATWM	0
B087QRZKN3	0
B0049LY8YA	0
B08LB37S7N	0
B01NH7OXS9	0
B08SLZ52WY	0
B078HW86BN	0
B0716J7QDY	0
B003P2VHYI	0
B07DGSL56D	0
B0031QNXPO	0
B00H1ZPN86	0
B003UU1LPK	0
B00EU7487K	0
B00EXU4C1Q	0
B018ZRX0DS	0
B07FPF9HL7	0
B07X1J54ZN	0
B08WJ12VJ8	0
B01DNWXD3C	0
B07JRFXFG8	0
B074MJ9BWY	0
B00UYE32DO	0
B001CTIKPA	0
B01FHFRBL8	0
B01DJOEO3W	0
B01MDJ3D3I	0
B07JJV9FJC	0
B0035537AM	0
B09GL52KHY	3
B003ARTTCK	0
B00A16DUFU	0
B01I1Z3IH2	0
B08YY7ZXLL	0
B0B6ST9NGK	0
B07VR1R224	0
B00AEEDWWK	0
B07NYNW9Y8	0
B07Y4TRHJP	0
B075ZN7NP5	0
B011OR2DF2	0
B018EJ8EY2	0
B09P85VJXJ	0
B09BF34R6J	0
B0964398Q6	0
B00IHYZGXW	0
B08XP3LSRJ	0
B00QFZTX7U	0
